"t_id","probability"
26391,0.513604567819669
25363,0.511038099638978
18594,0.503745144714076
25793,0.529582183454096
19594,0.491148998823239
19385,0.516852030911261
2270,0.498058174015769
19296,0.532659246869063
19573,0.526761617765547
13784,0.514413288718367
14991,0.505216703953886
35551,0.495542345472152
36045,0.511306064250261
29504,0.464676664698667
23229,0.514489859770428
20887,0.533949032323906
15187,0.512734246664993
12039,0.518184539336947
32215,0.473272916498686
19966,0.49819119462757
24227,0.499822571785817
27215,0.526938188416595
4351,0.520450210518744
4416,0.530801584450479
17512,0.521183347509513
31561,0.507236646749263
31673,0.519909202115351
20517,0.512274852633323
9820,0.467169076030131
34929,0.492074604706792
15410,0.500498165056738
11233,0.48491906409872
5178,0.504211409000828
34763,0.477428928366192
3776,0.526159582414484
30351,0.514518253416851
1962,0.467534128749971
4335,0.519489375020839
20330,0.516607390643574
18206,0.517556199254279
19094,0.51457608816199
31277,0.511741235221245
32999,0.525306901233348
1561,0.522814524463176
26464,0.529867395072162
6638,0.495246640244771
33053,0.491060405097791
10712,0.509719829343052
7344,0.497716830020026
4932,0.496624388271166
28062,0.512025255241461
21904,0.521012045860853
27994,0.522614568306902
28196,0.486315401383991
4385,0.488121723997164
13669,0.514699616839591
30995,0.485810117255043
26474,0.504869212502871
32774,0.500467172137126
8290,0.517479511505315
3296,0.514812145179487
28664,0.538318114247931
14741,0.472631002655171
6267,0.527256131604636
16231,0.510732455399676
2067,0.483977391905509
7152,0.48192631210778
13576,0.527330626965543
28971,0.521815720143271
21148,0.511468445838166
34820,0.509345227703154
12043,0.491550160792943
20433,0.52897101277988
2243,0.514668200858181
13790,0.483416355843322
24514,0.472550160929407
3860,0.486774560782058
36041,0.515109393410321
34112,0.48368984114378
26650,0.507049434602517
10014,0.468508565761082
17446,0.49191122638658
20941,0.476576356391926
16985,0.520437303232307
32750,0.524936794309697
12404,0.515340970808795
10777,0.505427907761541
20014,0.524332850139072
34967,0.50274269944551
28090,0.525783333225291
20264,0.513721307848132
27716,0.524609561141614
28004,0.504810332282966
27045,0.472955507218926
2977,0.514024343982803
19721,0.505880968454097
22296,0.474464433264714
7702,0.519539712323345
28160,0.494205795584326
4860,0.499374436982908
16752,0.49996836908393
18730,0.520939912113996
25334,0.522244195658445
11027,0.495511261079708
9756,0.505301156723142
35482,0.519724784793918
29768,0.485360825057021
23511,0.504834393867581
10143,0.488369224125476
8778,0.516305639175748
10567,0.508826624203118
20045,0.520207359618158
31557,0.485355251920827
7124,0.517886493427845
8158,0.502588735028537
32344,0.527312794740834
21625,0.528621470354296
16312,0.533174545183514
23160,0.520724375072425
33297,0.512144394093382
3370,0.507062531201363
18205,0.497970253464936
18413,0.499476939618611
23664,0.490136880253923
6311,0.508407980485906
25389,0.491613061696907
2210,0.448924608231175
28560,0.484666476682135
30245,0.513723518397922
6492,0.523266438763166
18199,0.490664915598041
25715,0.518050023755896
32741,0.503159478727903
25861,0.482104529928048
14391,0.51683924396365
7333,0.511788437827477
14974,0.434063508640458
5443,0.53198754742306
12982,0.480269245050171
989,0.529461679217622
3925,0.487884667426357
35859,0.539707704282955
10013,0.51074757388877
19156,0.498530410087675
14931,0.521026588770665
577,0.511073316739685
5290,0.491524087215358
22361,0.522400930572279
4516,0.481742463725162
10432,0.489770777844261
35909,0.485752983295564
35037,0.506444736382997
5603,0.523963118060033
20114,0.494788845300396
9278,0.514508117411671
4903,0.530081575811838
17709,0.51711108214616
8594,0.501163295747502
22469,0.51241490213733
8130,0.509126607199639
21586,0.507109589832508
13313,0.515023546471401
21209,0.541372531498048
12742,0.510423915792384
33881,0.519056714259402
21529,0.468388383518497
35672,0.480622317911036
18872,0.512433517995533
21798,0.517070338325385
17274,0.476738792824778
33479,0.519514782012618
20333,0.527168404061449
30138,0.521317831525861
8950,0.507854501047897
2383,0.519619734374058
16877,0.498877120264723
18348,0.50334885701406
14975,0.462138786006192
14981,0.500824822686895
18326,0.516771504805156
32576,0.474845465740234
33299,0.527129436149274
27720,0.514207084880888
26514,0.489189644860178
2790,0.495542327368347
29172,0.482759876349694
13294,0.530273152318662
33969,0.486056171672657
33509,0.468834970029959
7093,0.484024533725916
24043,0.501423793256246
7663,0.512190905330979
1174,0.505048464461257
15575,0.502534472986852
15659,0.496603315166253
30495,0.533324236027358
33140,0.487854004027795
28399,0.492971402721675
26810,0.531510872968877
30455,0.461911439710193
6749,0.507405173811477
5164,0.512756087510078
7157,0.508048784808016
8836,0.508291864689945
1652,0.505971148909336
31733,0.530288236830407
32624,0.522603299289328
718,0.525171625901157
14231,0.520699450065639
26045,0.524129550210367
32264,0.501899212395858
8559,0.483273362161157
14088,0.498498962197502
7131,0.504156910714426
32768,0.508536485115931
19662,0.522592981066472
26344,0.502983383264236
7360,0.503458294289274
24572,0.508967506848933
15669,0.488773438963311
31196,0.525709026781721
20358,0.493561647966447
13098,0.510032066972034
34356,0.510145763709625
14057,0.490571318377115
30389,0.511113725473181
19608,0.49140346101122
29836,0.516820631687719
28228,0.545713546305149
4473,0.514130256721411
33008,0.495910873277835
5020,0.50934481071862
21791,0.504026389723492
5300,0.521477416708879
24769,0.516339613431808
10601,0.505179320903792
22673,0.421295218770829
24774,0.520258247609677
18979,0.493249469580021
4345,0.484749524854217
22426,0.529985141728618
21516,0.49239053613684
24154,0.520509826445738
17119,0.517341595318121
36061,0.5351944891946
24155,0.530395812377342
19540,0.516220648556035
3222,0.465787009156027
8207,0.495199838458995
35025,0.493895783161102
28773,0.486091962220542
32125,0.517885841399405
34566,0.502769042009504
5828,0.507713562019781
4304,0.489064980492365
22739,0.503360027485871
2858,0.481851832350868
8588,0.492121626580511
6206,0.495552901812396
673,0.538032974159138
17265,0.517272931731543
17217,0.515536143983665
16756,0.511635873273244
11524,0.529128240787295
34063,0.509651145534413
26897,0.509263333446272
17497,0.512688383027991
9635,0.513857316098142
1748,0.524545065877964
11544,0.513058226380814
35311,0.501603933341401
34947,0.532525532200465
20769,0.509713944983442
27183,0.512475133488534
5169,0.518078754245216
18332,0.504937252864988
16431,0.491966425502668
3443,0.485798125700999
4560,0.525326495248328
12340,0.504956739548996
15910,0.506590383578128
16077,0.471010000232802
6727,0.514307072248801
8109,0.519795988494284
6232,0.509039488138309
13249,0.505298767012498
11482,0.492369956133473
14240,0.499127176668599
2873,0.515958315078699
28436,0.484211560399339
25495,0.5122020080823
17731,0.516812894500598
35045,0.495019070447914
27347,0.487395054029663
34626,0.527688663752716
11491,0.519733434986502
22151,0.503897430569044
30323,0.541765958539961
14129,0.508425420781929
8888,0.471280347054419
24686,0.512410836986247
20651,0.505796093437991
28924,0.519252470265124
15890,0.498453029212797
4496,0.497819987893294
11765,0.55530550008382
27370,0.487107559175163
3680,0.532474050003885
3979,0.474670579312405
34840,0.492489608323287
33852,0.510195163474325
29366,0.505873722523858
28231,0.51590557721211
12129,0.512846569582468
10997,0.507007588225228
34640,0.509343446745941
8441,0.530913273804421
8662,0.491838983258197
35860,0.539734898253662
9214,0.526248514648698
35548,0.516616911698916
5010,0.523084907069113
20948,0.546439800253149
23663,0.512442599057763
10284,0.523386427506709
16334,0.502100888361819
3739,0.480277122269048
9711,0.502169074540916
35826,0.492542390090405
6175,0.513381845847992
31787,0.509531880388632
35674,0.496506709985529
33685,0.512884628675664
15989,0.499998059088951
23009,0.503262117994471
8751,0.49598648355357
30985,0.517113238908952
31187,0.498268381818631
34852,0.529083856431158
17666,0.507829846314695
11554,0.430862571247012
4625,0.498654072545763
17334,0.4909020156147
26156,0.515894021834621
13148,0.476037978963851
5848,0.517491459981397
28041,0.47861970645763
35540,0.484256604735869
25976,0.536111330631103
35974,0.509734003986894
23879,0.504701150489212
22074,0.522940967527443
17973,0.507969448945911
27841,0.504266802153607
29086,0.496677185076953
14949,0.492740294447213
34492,0.51483797937524
33908,0.519878902316472
15881,0.509091623236376
11334,0.497172962096814
27281,0.518320784012293
31885,0.468331752017045
29519,0.476653029975016
9704,0.518423868976526
23696,0.466281495623302
17410,0.513328541806827
27164,0.521582325547684
30987,0.52240421124038
21587,0.526085603125374
17425,0.497721760293857
11891,0.531846564151551
17047,0.522775461378326
23810,0.508480216399675
12964,0.518845880211394
34867,0.524553315198632
18934,0.499085440160844
29605,0.52859024138006
19651,0.499969591779071
9538,0.536577467383983
2124,0.525263767018505
12083,0.519274217098475
4912,0.492061985025463
28623,0.489709202198374
27972,0.499636373183264
7984,0.496619153448485
20537,0.531993629609862
14362,0.523224157329426
30870,0.50492876040814
7992,0.519647560096856
6785,0.507004144617107
29008,0.488528235190749
13708,0.509720011685069
6032,0.463869892572756
18246,0.513514575408131
21803,0.551873565783025
22046,0.513330532292792
17842,0.514691294688998
34010,0.52950882365434
33484,0.504432463822375
13937,0.523124540886536
2213,0.503879850824651
25894,0.526382866664629
16669,0.516241626504555
20127,0.531729650178793
9087,0.505872828770823
17880,0.499982579402664
15241,0.510423378514966
12162,0.508424025009183
21853,0.52208512485053
3052,0.498580803520157
11774,0.504616994822685
7536,0.470244498344578
23960,0.51701797932456
16541,0.525216823577067
9147,0.500267520403788
4111,0.474063323406411
15605,0.465914981004345
2999,0.510259013869995
5445,0.503480951152603
6816,0.494818404049184
24635,0.507781202478989
22086,0.480847640155524
11661,0.495500499908216
34694,0.51295971223115
15778,0.505573030035864
35356,0.51226186230245
23428,0.523550835307221
14258,0.5003921628236
15101,0.498361140570034
9224,0.510064616594186
32448,0.550710539639457
17822,0.4937226290263
18843,0.528203574345665
12060,0.528437362395672
11509,0.544947671254843
9981,0.50216501443557
27672,0.543699717549351
34299,0.494195393889692
9132,0.50239372054788
10884,0.490102962080552
21390,0.51371635445319
16410,0.508317132928324
3986,0.519650697004317
28799,0.507815450096722
15182,0.516300257313318
9066,0.535579539645677
33581,0.538325436625246
15079,0.492754980057789
5519,0.482635506761805
19910,0.520266944747037
32257,0.480291562976464
12356,0.505571921037098
16197,0.511259115697527
31121,0.520681719500252
25072,0.515362237390286
9006,0.505485771933835
27902,0.534727338152391
14712,0.459409818472518
33750,0.474145035022361
12334,0.497594005423475
4278,0.510130932913411
35647,0.515259282840745
4157,0.528555587234857
33693,0.515884356376545
10020,0.498484943392048
26976,0.510297364191766
26885,0.498360620252088
22522,0.444216791193398
33424,0.507746612144716
24621,0.491006234916285
29529,0.516214921194355
34418,0.479904636121682
8324,0.513092924658693
16774,0.496763039633387
5568,0.497145137354511
26907,0.52066368123457
17732,0.494877223447768
24800,0.530558008030482
20940,0.488655952480606
18221,0.500180338162931
6378,0.520702904495345
11504,0.479974220744551
9757,0.510845670679039
4981,0.549222269628048
4756,0.512186980605641
3059,0.509487289508428
21179,0.505350597700769
8091,0.511203503642422
29715,0.485958400041356
10429,0.527882360383097
2746,0.47789842094451
15813,0.493832585267966
33982,0.520422097732215
32367,0.537741818841525
20582,0.540565847524297
17971,0.515047070653325
22267,0.498833420310272
8311,0.533678835174653
11131,0.492906921473018
32263,0.52716509031764
157,0.513330672173689
31911,0.523675572601333
15893,0.477530980485204
23466,0.502498481405279
12364,0.503571723079686
9306,0.491754189537205
33547,0.524608420409397
27961,0.512748848026228
7113,0.483867509744227
26033,0.508564014405914
9208,0.487343121215858
14701,0.511584738038034
19902,0.520919361971363
34560,0.509628521217897
16544,0.506875019542296
31329,0.515611219560503
19762,0.426160071559478
21431,0.505264905005206
10245,0.491438178004516
27365,0.5063239197309
15332,0.511222814151505
31250,0.519175003149912
27246,0.473522399639537
6300,0.493883560634579
7646,0.508388357664981
19988,0.506746535769198
21984,0.49368781545343
23145,0.516975836304159
32849,0.517956754137918
23248,0.480646084145945
32349,0.491242391509881
32217,0.523890777259697
16238,0.513163694338225
25302,0.51676451104384
1489,0.517155823186794
28849,0.449595108328274
14187,0.515746209982569
34183,0.497520996660966
9420,0.523094318864391
16605,0.519850827797508
8618,0.511799205462486
4669,0.512054009953866
27063,0.47430935930808
35134,0.521024682957586
2820,0.50616586520923
20290,0.503203443440827
8780,0.494243007864274
4115,0.480827071688195
23313,0.490881217407233
2451,0.504586301714326
14255,0.534492716657349
23119,0.517292761977764
33389,0.527489341670952
4862,0.504293368874465
7650,0.497817194704225
18441,0.517835868212204
10761,0.504557566418627
34162,0.492310078879233
6953,0.516523232172509
24803,0.538910128219082
31379,0.488658009937908
17890,0.488375647075616
16145,0.508476174196552
9838,0.490549561015163
5356,0.488361674120912
22898,0.492549771269909
17830,0.51492783536529
16776,0.499050721556956
3641,0.509547032093996
21965,0.500487522213403
7922,0.464128925612918
28440,0.496110530524773
12913,0.494676467162638
28155,0.523715050243847
28804,0.503223592628202
4750,0.482979503242844
30465,0.477187094425759
18572,0.497622320907571
27911,0.517652627781443
5902,0.467439126372376
6913,0.491862799860701
24272,0.51590384676727
33259,0.492365375146755
19342,0.443665557899826
31661,0.496743908751342
24369,0.521682903662844
31179,0.510856989193753
27622,0.539694807048021
25875,0.535759278128027
18705,0.526107151044103
17078,0.520683716809551
16245,0.527166698386312
9877,0.513501333391169
13035,0.508214468979286
12516,0.491991845261786
22604,0.522249174398196
5624,0.45310922657641
31353,0.494642161638915
5800,0.504715844942347
27480,0.474523858336713
10541,0.516712505629756
21135,0.514969681571465
1629,0.497740393251275
30042,0.497493267730331
27806,0.494538176060304
20265,0.520940028678867
27021,0.503539199067821
5374,0.513864283164569
21920,0.504707543209321
33131,0.478043720483973
22710,0.516123835509835
10003,0.505011867513924
34311,0.518472496964978
240,0.49952041975886
13686,0.5198995727014
15999,0.541332005004681
26468,0.509528937679576
29135,0.513533785933422
14270,0.516230172372387
17844,0.539463843235241
15509,0.548653247979025
31806,0.507545911728661
20378,0.479415605341769
9581,0.522501448027047
27912,0.512225046237818
370,0.487923796551382
20492,0.52767666177597
26874,0.478614459875286
28164,0.502840959012332
3702,0.525742815791698
28549,0.531139659986586
12846,0.562116730911024
8405,0.48880853652293
11113,0.500513847392695
32451,0.491789599733121
21832,0.5248155436275
13620,0.522647850530543
2445,0.499696032536378
32971,0.479849494236164
27560,0.501529669012225
7894,0.489217674918993
19216,0.504890540313259
10113,0.497787805766496
29260,0.506247974159384
34209,0.49518726245877
33054,0.494609442243216
23323,0.500893779383387
22713,0.523897456405083
22257,0.496356116413847
5652,0.506984783701451
28843,0.491772103863398
32987,0.52130888399461
6937,0.507619606111107
22498,0.493763606740458
20373,0.515203054612808
3304,0.509607435465497
18149,0.519245002747445
16263,0.497828926955956
25622,0.516661697373885
25643,0.502292968305461
1880,0.453384257984605
17058,0.498313172429404
24809,0.493972509920667
8740,0.515862366513966
2676,0.521533409593552
27758,0.500417875868687
14383,0.484625238452723
22671,0.521653108427341
20608,0.498123112790831
3263,0.534109584527275
30016,0.503392565291856
23725,0.511762652002158
20049,0.497007299429622
28889,0.477410511208944
31011,0.52543333109263
4457,0.504228620021323
25684,0.49739896608895
18974,0.50648818897514
25563,0.480919513271371
26624,0.521486288699777
15607,0.482926204336503
6717,0.508487793854822
34059,0.505052803213795
7716,0.506177886946713
5522,0.48267920989504
25565,0.519474629280871
23748,0.502113166265886
11588,0.506556242142745
17205,0.523721856640534
21778,0.491982692779879
35489,0.507901922996645
33835,0.517884371283785
32733,0.50941535112314
6808,0.502751314881243
18945,0.521266054286553
17627,0.516335765107234
7803,0.51493364391723
2863,0.517910041949715
19750,0.49202679941711
23180,0.471836502949282
17920,0.499091560838089
13145,0.496840843202067
7278,0.53747250936856
12845,0.525325434067112
12750,0.504344714156711
30773,0.520813859232397
27586,0.501270956646232
2163,0.497935588326308
22789,0.513427046232274
13792,0.541046560520669
32816,0.509274191899938
28633,0.497396589510435
2434,0.535197842880832
12588,0.523399440345852
786,0.505425440769546
30022,0.515093004623363
5487,0.503526881874917
21333,0.500493028009786
24138,0.506456392728242
322,0.511641240278629
32229,0.502564706308698
11262,0.52006556683394
26928,0.532632568000426
8336,0.468538278157767
22774,0.500772411496076
28239,0.505188009026646
31841,0.534428853348208
9947,0.520042643080788
23880,0.521298068790369
5363,0.4905406521576
25404,0.476007538252617
35165,0.521483395334365
17314,0.503655152534499
3952,0.502565726955539
32473,0.529581660737442
26580,0.47694959344637
4262,0.512154145626696
18148,0.503281243398553
7522,0.526953848218321
26731,0.522759180549183
13780,0.488546577517192
29463,0.521380710439497
16413,0.524786005572605
29528,0.488665923471331
32508,0.517107300304739
31376,0.528448380779505
4231,0.508767548678807
15324,0.516212404433996
25631,0.479014649562144
13357,0.495477826981611
24692,0.498235600927567
6853,0.526899971436847
25284,0.428237499302782
17860,0.514288729110916
21327,0.508899683330808
13603,0.518756540509265
12329,0.53518652943562
2285,0.488951145616522
11821,0.507840637567467
34132,0.498957569378618
31256,0.484259907322706
32285,0.503927859539771
18021,0.524423260905224
5925,0.511218630790747
20015,0.482261990121547
23402,0.49127049410477
24314,0.522637389062098
15255,0.518174153518495
25055,0.504228006465327
30226,0.53738334442161
2887,0.513707303628975
21854,0.481786507065791
9260,0.468985146664552
21739,0.49252623544584
28997,0.441999962758542
9495,0.524667396121507
7104,0.516790742289694
5189,0.510436137328225
31510,0.527800999759739
2279,0.50204963170279
5888,0.508946154321008
2610,0.49596864469594
13308,0.515472989857499
12085,0.536800309553161
11501,0.50529954477164
25510,0.482104402568532
6146,0.496740985708032
32449,0.491769159946695
6791,0.502569209714645
3161,0.502623077741143
24447,0.46439418154539
10480,0.512275969511662
488,0.477975697939177
32897,0.508115196725268
11147,0.513293982617597
20953,0.545960788848728
12311,0.503663929009607
22339,0.505757749689537
34785,0.469394058334342
18042,0.4929523399893
21888,0.495188486029992
31572,0.452294090860566
15142,0.53254024936462
12360,0.487998024540465
3727,0.497110820652604
2966,0.488170079180441
23863,0.487595386610094
1645,0.50628300785826
21847,0.525268948099523
10227,0.475064605101709
7890,0.506222143705671
21955,0.502123752785976
17447,0.511606606301275
15168,0.512930768848638
12283,0.446424612159993
27115,0.513787333877298
14101,0.45335867208142
6626,0.497259070765577
25075,0.506300118334016
1915,0.51178252809989
29839,0.490041914654774
9774,0.49510429744065
16459,0.506292576752561
9129,0.475317798993804
23069,0.510542798502648
23955,0.535219684385048
10813,0.476325522148157
12579,0.520020343949792
10831,0.497980587424823
4320,0.52512640129878
1171,0.500422099718056
15725,0.494722549852897
17264,0.516841463565012
16394,0.501943013270532
34458,0.491933531662543
31373,0.501140821280174
25911,0.510781533425836
23517,0.485664217915735
26171,0.472506961521635
4654,0.5164936624635
17367,0.492198173568954
30023,0.520987845884969
31954,0.517176992464386
11760,0.529151181683929
28216,0.469583588229861
9520,0.503694908100567
16086,0.516797467996085
10714,0.505129772053316
24938,0.519584143584085
2538,0.47530416736786
31999,0.489102957992551
12362,0.521082061869801
31155,0.52415926100019
27019,0.537785776290553
10482,0.520352131697669
32647,0.535272261012944
15207,0.49922948738909
7095,0.4992613275438
19335,0.506295342515927
16483,0.461313725966001
27163,0.50494585769771
12261,0.519093174024825
33627,0.52274587075484
28087,0.506071487571986
25048,0.529016045421985
33284,0.534709331419986
17296,0.509070177915321
18564,0.496586031524601
31040,0.481623738526041
20590,0.507963397185236
13030,0.495114342955596
1679,0.497025977180889
1821,0.475922519503438
5919,0.488755063144356
11798,0.495863637417893
34368,0.516458592296743
22496,0.5037833252001
5993,0.517893835222052
31853,0.500521070902448
31900,0.469551153105535
6269,0.538600411438295
18829,0.507201500807956
3226,0.506892290118329
10383,0.499783274760428
28558,0.456422052543601
12010,0.493115745494216
25728,0.541588747263937
30132,0.512237330954539
16667,0.50977393527305
30178,0.528503521291655
31876,0.491932628349624
16688,0.517201454047119
13967,0.497837060737172
8072,0.515379366789941
24153,0.50818068336603
11062,0.487312919023126
30898,0.515010485463002
5230,0.497951024577429
17060,0.52713808368593
9246,0.525582129140141
32519,0.498041014394394
21248,0.505039785254621
19865,0.497055727501011
27433,0.508607319084155
8270,0.481705109771003
11155,0.526411499790577
3646,0.503079082842703
33742,0.507230790374951
13125,0.50178678519568
4578,0.498994008116795
14456,0.477043507415574
20013,0.506750791689563
20004,0.488785582906158
33242,0.521246632051049
34597,0.477507604083257
8735,0.496103490371867
33116,0.526849747889606
24428,0.504083967725297
18759,0.503820300001921
17174,0.502920716996827
31200,0.513109592980991
13593,0.519110637822452
24971,0.50562811987895
30576,0.526724956943564
26728,0.51452681666648
1140,0.531642934107533
19722,0.506177450416181
33435,0.5035934804312
6706,0.494317076338911
19074,0.518894992476628
34452,0.509755354998291
8440,0.501565900723309
4535,0.521342311646078
10124,0.499840301804102
31289,0.499326804717957
1633,0.49851038331892
17930,0.512404201276516
29205,0.496426373151811
6203,0.495168481932356
10441,0.475862141937576
9612,0.480865731697896
21664,0.535094549780413
12293,0.526911013646657
30182,0.518712509155248
29277,0.525419320109735
8357,0.481050193558341
27394,0.540298551049793
27112,0.497885677437797
31773,0.523692240839591
8560,0.512495598533185
31476,0.492770081058365
21670,0.501354917069598
1524,0.450323439320566
3000,0.514869195059722
25591,0.50762805059999
16285,0.524217501659336
8564,0.526482922689835
27151,0.493029415696354
26310,0.505474816739447
17675,0.498935762768886
3203,0.495505865520325
15983,0.505733327355661
30742,0.500340816721793
5180,0.483163851716156
24406,0.478675651338104
27730,0.495822809189741
33309,0.458636669045995
10846,0.50459245680397
14495,0.47524057981689
1514,0.431639354100252
34616,0.505829219304971
20669,0.48726232032121
14516,0.52418889640219
16028,0.509287487138797
32461,0.494498459241396
18671,0.490794335255749
13231,0.512873178572667
3376,0.523387642037359
16768,0.529480910637968
30169,0.444688584131455
34253,0.508931915137642
20197,0.523161975321535
32128,0.529298271606336
24453,0.472782043767092
10316,0.513626027497242
30292,0.505372938982485
16721,0.443244164677046
4822,0.523393525042747
33329,0.512386200352688
6451,0.501411039780773
516,0.46891459971502
17360,0.505144463377939
327,0.512297324620489
27757,0.517936624333514
34412,0.54239570885354
9884,0.487969167633729
24474,0.507324184748631
34232,0.507114551187807
4358,0.503534313763653
21500,0.496872712943403
22220,0.50819809420546
11383,0.495897653583163
6409,0.499749602559609
13888,0.50044056791842
2837,0.523164564107283
22446,0.53597899125171
16518,0.501505970189813
5016,0.481921104502258
4318,0.497935104849099
13159,0.53427738417493
31148,0.549323160038917
7442,0.479647686365415
7643,0.516050038165562
20058,0.522162525878163
16489,0.447880333124531
14675,0.518066655930156
269,0.507749669646702
31003,0.534079595314022
10300,0.494148628716791
31749,0.519898436471465
18418,0.498487419860238
2843,0.541851051641323
11164,0.477441879890973
19399,0.526389490950945
4240,0.490991129736995
33658,0.484323862792041
3358,0.509185123630837
15264,0.495946507798348
24883,0.505021617010087
8978,0.523045885253363
22477,0.515128927041044
23461,0.499193865777371
30575,0.509201206612646
24955,0.524177217543772
30291,0.500845382560865
11349,0.49037597707778
8885,0.528000299228738
706,0.525579722748081
17932,0.488455664937208
33804,0.514909912216709
29502,0.498873144602548
33598,0.513315247983171
3345,0.516495980424313
25749,0.520708228757579
32230,0.510835121394899
16182,0.529421969659722
27158,0.485269100830153
7990,0.505172120990748
24086,0.533590770191862
16342,0.514876550083563
2722,0.503644079432912
35613,0.508774238778115
1378,0.492592435407237
33321,0.498734027578154
19968,0.523459749755567
14215,0.529536854283118
9735,0.493369065916882
34925,0.453226384778202
15274,0.496760284740372
4000,0.510526151544911
1646,0.468549179872965
27201,0.528713997636952
25946,0.522577073453612
17531,0.511914738672223
19424,0.510539336077561
23408,0.514209513558369
27925,0.506011326551092
28241,0.495674662337023
22748,0.508558462348802
22946,0.54353226024753
12415,0.508403844106186
8545,0.515506974805419
355,0.488528411225448
21635,0.525383389084327
15028,0.496276141446384
33720,0.509917239512011
19072,0.495906109720035
7189,0.493384538059562
17878,0.524658719077304
14852,0.497429102886347
22134,0.492825621902364
4632,0.511216275645064
6725,0.512674689396713
10142,0.526819095513236
10582,0.525932341945191
71,0.503150253278543
21815,0.498928654440005
30764,0.494012065995087
13671,0.50362683242186
23868,0.509415003750499
27588,0.526237067158013
15766,0.50691734607514
14121,0.513598912862303
18656,0.502663850676358
6266,0.499114112868791
17765,0.467275959089654
26701,0.513372409432709
26753,0.510834129478992
3539,0.493524635641394
13922,0.521860486641452
19724,0.498988172274693
10431,0.478315457198235
15431,0.487492407184836
30607,0.5156482650836
10315,0.505509799490295
11851,0.513593139371598
26697,0.520728152013923
26262,0.506154464149539
33394,0.476559798154634
11563,0.428441218751129
31014,0.518776235380561
14684,0.460674623032191
27516,0.539751619751033
24511,0.515110320646175
19063,0.453092868979041
24921,0.478187944807041
35688,0.517964534221858
34174,0.509827196674717
31997,0.494388917580222
35741,0.504316967977062
29485,0.528566532452003
34581,0.481383126415023
24500,0.54018259024246
31437,0.506480257914458
12172,0.508913812078136
35947,0.509694419209994
29576,0.487463115359501
32712,0.493947208506135
29391,0.509467923441794
16784,0.516245345957035
1606,0.512437568160806
19475,0.518507695031171
15536,0.514359157881728
16681,0.515658752118038
35079,0.490736478526444
15176,0.519472197556791
19295,0.519508236585922
20105,0.507079643756667
15653,0.514721786434496
1541,0.510497127979234
23367,0.480322587329095
14542,0.484600915543679
23582,0.526932526813707
12213,0.506192909578978
13556,0.514568812469712
32998,0.482754263358652
15449,0.517221884616979
1275,0.515966850140973
33398,0.504385016424748
198,0.514698785020664
25467,0.481551237094438
19346,0.515182565233983
24108,0.521464974245703
815,0.479914029429317
17712,0.504254304466148
32302,0.509443149997744
25482,0.5132598107729
17236,0.508118180174532
32021,0.518771671045543
11115,0.516341379189923
30917,0.515718763870637
30964,0.494583697768602
2391,0.50210749971993
21834,0.498548043055494
23150,0.489811655502728
16971,0.52071923563681
1057,0.511765616187984
19639,0.485163926374103
494,0.513308113413497
1204,0.511082989356404
22097,0.508242050370505
4148,0.512325625648296
12217,0.523295227609512
4200,0.489266944576168
3553,0.517035281918488
19472,0.510080000804318
28726,0.502017090524689
21595,0.532004840581338
22966,0.509266088219203
35950,0.529573845857043
12066,0.498156710431927
25764,0.507196019971074
9048,0.513343587555416
630,0.475444304916525
6182,0.491508408908777
13567,0.451299907539619
9329,0.479392039209189
16869,0.510006999487625
25554,0.499329358512914
24226,0.516159750082548
34370,0.530635161978025
28741,0.50096224734965
17070,0.463335975617014
6172,0.50319521825077
14708,0.480019748575593
751,0.499213193842844
4522,0.508173092473313
18953,0.51553221336685
4670,0.534246813114137
34296,0.455735346586309
14739,0.498850911287919
21746,0.510175901319874
3735,0.490839927510738
2598,0.49524624939538
12396,0.468345048543783
31874,0.516496827333659
17183,0.485043109605808
35752,0.519449379348495
20753,0.52531235597877
23700,0.521217585658686
34449,0.496814517360319
5280,0.509777632952582
17764,0.5208590291198
6343,0.512049763491849
2435,0.504031777032614
34538,0.518624551915408
965,0.491396779264531
34181,0.529980939890124
29166,0.49549662898642
29744,0.504936071902225
13561,0.510723164480369
5174,0.480774388373977
9802,0.54453224136764
21654,0.503286585427593
18522,0.505592767939529
23662,0.504524687605256
32238,0.461886080398596
34969,0.519283618932784
6840,0.509137956447106
15004,0.507938924000636
26551,0.4958233889812
30824,0.488261277111163
1187,0.496143992299071
2877,0.448389567047513
27792,0.522158192257072
13846,0.495665437567975
19396,0.438288468650403
10672,0.484894271952883
14132,0.515754946129615
18777,0.462799264503994
5706,0.526676185322917
1588,0.47951516377676
30437,0.493732064482537
28020,0.532149018256795
35030,0.485886150577308
22558,0.521391187131605
22373,0.515185475512584
8038,0.481358317139472
2471,0.50939704317179
29203,0.502951231251322
32135,0.472884975131235
33229,0.486533452779107
18809,0.512707256466149
29825,0.498408247146682
6222,0.510324358654661
21063,0.513066462677762
22222,0.525040294667858
30043,0.526858521241389
25888,0.513965932206485
25407,0.501782666033479
22603,0.510658062584225
21974,0.505208860501721
19976,0.501929585742202
32210,0.500599198066432
13793,0.516244503609371
25953,0.513127402513383
4500,0.523970948164932
22639,0.526747994301578
22882,0.529643190077923
26011,0.500493685123948
7568,0.52029464769875
5416,0.480572629578546
14305,0.524661018596619
